BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3517461,,1447796,BV,4228,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517462,,1447797,BV,4229,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517463,,1447797,BV,4230,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517464,,1447798,BV,4231,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517465,,1447798,BV,4232,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517466,,1447799,BV,4233,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517467,,1447799,BV,4234,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517468,,1447800,BV,4235,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517469,,1447800,BV,4236,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517470,,1447801,BV,4237,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517471,,1447801,BV,4238,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517472,,1447802,BV,4239,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517473,,1447802,BV,4240,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517474,,1447803,BV,4241,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517475,,1447803,BV,4242,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517476,,1447804,BV,4243,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517477,,1447804,BV,4244,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517478,,1447805,BV,4245,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517479,,1447805,BV,4246,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517480,,1447806,BV,4247,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517481,,1447806,BV,4248,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517482,,1447807,BV,4249,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517483,,1447807,BV,4250,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517484,,1447808,BV,4251,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517485,,1447808,BV,4252,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517486,,1447809,BV,4253,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517487,,1447809,BV,4254,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517488,,1447810,BV,4255,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517489,,1447810,BV,4256,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517490,,1447811,BV,4257,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517491,,1447811,BV,4258,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517492,,1447812,BV,4259,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517493,,1447812,BV,4260,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517494,,1447813,BV,4261,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517495,,1447813,BV,4262,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517496,,1447814,BV,4263,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517497,,1447814,BV,4264,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517498,,1447815,BV,4265,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517499,,1447815,BV,4266,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517500,,1447816,BV,4267,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517501,,1447816,BV,4268,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517502,,1447817,BV,4269,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517503,,1447817,BV,4270,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517504,,1447818,BV,4271,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517505,,1447818,BV,4272,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517506,,1447819,BV,4273,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517507,,1447819,BV,4274,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517508,,1447820,BV,4275,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517509,,1447820,BV,4276,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517510,,1447821,BV,4277,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517511,,1447821,BV,4278,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517512,,1447822,BV,4279,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517513,,1447822,BV,4280,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517514,,1447823,BV,4281,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517515,,1447823,BV,4282,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517516,,1447824,BV,4283,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517517,,1447824,BV,4284,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517518,,1447825,BV,4285,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517519,,1447825,BV,4286,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517520,,1447826,BV,4287,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517521,,1447826,BV,4288,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517522,,1447827,BV,4289,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517523,,1447827,BV,4290,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517524,,1447828,BV,4291,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517525,,1447828,BV,4292,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517526,,1447829,BV,4293,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517527,,1447829,BV,4294,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517528,,1447830,BV,4295,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517529,,1447830,BV,4296,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517530,,1447831,BV,4297,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517531,,1447831,BV,4298,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517532,,1447832,BV,4299,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517533,,1447832,BV,4300,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517534,,1447833,BV,4301,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517535,,1447833,BV,4302,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517536,,1447834,BV,4303,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517537,,1447834,BV,4304,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517538,,1447835,BV,4305,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517539,,1447835,BV,4306,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517540,,1447836,BV,4307,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517541,,1447836,BV,4308,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517542,,1447837,BV,4309,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517543,,1447837,BV,4310,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517544,,1447838,BV,4311,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517545,,1447838,BV,4312,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517546,,1447839,BV,4313,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517547,,1447839,BV,4314,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517548,,1447840,BV,4315,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517549,,1447840,BV,4316,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517550,,1447841,BV,4317,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517551,,1447841,BV,4318,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517552,,1447842,BV,4319,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517553,,1447842,BV,4320,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517554,,1447843,BV,4321,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517555,,1447843,BV,4322,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517556,,1447844,BV,4323,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517557,,1447844,BV,4324,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517558,,1447845,BV,4325,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517559,,1447845,BV,4326,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517560,,1447846,BV,4327,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517561,,1447846,BV,4328,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517562,,1447847,BV,4329,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517563,,1447847,BV,4330,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517564,,1447848,BV,4331,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517565,,1447848,BV,4332,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517566,,1447849,BV,4333,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517567,,1447849,BV,4334,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517568,,1447850,BV,4335,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517569,,1447850,BV,4336,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517570,,1447851,BV,4337,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517571,,1447851,BV,4338,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517572,,1447852,BV,4339,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517573,,1447852,BV,4340,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517574,,1447853,BV,4341,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517575,,1447853,BV,4342,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517576,,1447854,BV,4343,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517577,,1447854,BV,4344,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517578,,1447855,BV,4345,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517579,,1447855,BV,4346,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517580,,1447856,BV,4347,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517581,,1447856,BV,4348,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517582,,1447857,BV,4349,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517583,,1447857,BV,4350,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517584,,1447858,BV,4351,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517585,,1447858,BV,4352,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517586,,1447859,BV,4353,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517587,,1447859,BV,4354,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517588,,1447860,BV,4355,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517589,,1447860,BV,4356,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517590,,1447861,BV,4357,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517591,,1447861,BV,4358,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517592,,1447862,BV,4359,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517593,,1447862,BV,4360,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517594,,1447863,BV,4361,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517595,,1447863,BV,4362,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517596,,1447864,BV,4363,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517597,,1447864,BV,4364,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517598,,1447865,BV,4365,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517599,,1447865,BV,4366,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517600,,1447866,BV,4367,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517601,,1447866,BV,4368,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517602,,1447867,BV,4369,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517603,,1447867,BV,4370,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517604,,1447868,BV,4371,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517605,,1447868,BV,4372,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517606,,1447869,BV,4373,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517607,,1447869,BV,4374,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517608,,1447870,BV,4375,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517609,,1447870,BV,4376,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517610,,1447871,BV,4377,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517611,,1447871,BV,4378,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517612,,1447872,BV,4379,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517613,,1447872,BV,4380,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517614,,1447873,BV,4381,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517615,,1447873,BV,4382,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517616,,1447874,BV,4383,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517617,,1447874,BV,4384,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517618,,1447875,BV,4385,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517619,,1447875,BV,4386,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517620,,1447876,BV,4387,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517621,,1447876,BV,4388,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517622,,1447877,BV,4389,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517623,,1447877,BV,4390,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517624,,1447878,BV,4391,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517625,,1447878,BV,4392,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517626,,1447879,BV,4393,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517627,,1447879,BV,4394,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517628,,1447880,BV,4395,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517629,,1447880,BV,4396,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517630,,1447881,BV,4397,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517631,,1447881,BV,4398,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517632,,1447882,BV,4399,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517633,,1447882,BV,4400,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517634,,1447883,BV,4401,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517635,,1447883,BV,4402,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517636,,1447884,BV,4403,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517637,,1447884,BV,4404,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517638,,1447885,BV,4405,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517639,,1447885,BV,4406,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3517640,,1447886,BV,4407,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3517641,,1447886,BV,4408,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
