FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1447400,645110,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447401,645110,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447402,645110,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447403,645111,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447404,645111,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447405,645111,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447406,645111,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447407,645111,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447408,645111,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447409,645111,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447410,645111,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447411,645111,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447412,645111,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447413,645112,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447414,645112,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447415,645112,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447416,645112,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447417,645112,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447418,645112,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447419,645112,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447420,645112,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447421,645112,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447422,645112,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447423,645113,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447424,645113,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447425,645113,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447426,645113,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447427,645113,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447428,645113,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447429,645113,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447430,645113,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447431,645113,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447432,645113,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447433,645114,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447434,645114,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447435,645114,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447436,645114,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447437,645114,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447438,645114,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447439,645114,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447440,645114,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447441,645114,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447442,645114,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447443,645115,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447444,645115,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447445,645115,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447446,645115,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447447,645115,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447448,645115,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447449,645115,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447450,645115,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447451,645115,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447452,645115,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447453,645116,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447454,645116,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447455,645116,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447456,645116,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447457,645116,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447458,645116,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447459,645116,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447460,645116,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447461,645116,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447462,645116,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447463,645117,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447464,645117,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447465,645117,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447466,645117,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447467,645117,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447468,645117,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447469,645117,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447470,645117,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447471,645117,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447472,645117,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447473,645118,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447474,645118,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447475,645118,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447476,645118,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447477,645118,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447478,645118,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447479,645118,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447480,645118,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447481,645118,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447482,645118,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447483,645119,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447484,645119,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447485,645119,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447486,645119,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447487,645119,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447488,645119,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447489,645119,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447490,645119,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447491,645119,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447492,645119,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447493,645120,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447494,645120,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447495,645120,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447496,645120,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447497,645120,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447498,645120,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447499,645120,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447500,645120,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447501,645120,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447502,645120,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447503,645121,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447504,645121,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447505,645121,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447506,645121,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447507,645121,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447508,645121,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447509,645121,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447510,645121,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447511,645121,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447512,645121,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447513,645122,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447514,645122,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447515,645122,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447516,645122,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447517,645122,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447518,645122,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447519,645122,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447520,645122,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447521,645122,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447522,645122,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447523,645123,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447524,645123,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447525,645123,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447526,645123,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447527,645123,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447528,645123,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447529,645123,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447530,645123,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447531,645123,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447532,645123,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447533,645124,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447534,645124,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447535,645124,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447536,645124,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447537,645124,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447538,645124,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447539,645124,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447540,645124,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447541,645124,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447542,645124,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447543,645125,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447544,645125,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447545,645125,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447546,645125,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447547,645125,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447548,645125,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447549,645125,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447550,645125,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447551,645125,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447552,645125,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447553,645126,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447554,645126,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447555,645126,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447556,645126,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447557,645126,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447558,645126,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447559,645126,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447560,645126,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447561,645126,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447562,645126,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447563,645127,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447564,645127,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447565,645127,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447566,645127,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447567,645127,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447568,645127,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447569,645127,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447570,645127,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447571,645127,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447572,645127,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447573,645128,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447574,645128,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447575,645128,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447576,645128,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447577,645128,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447578,645128,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447579,645128,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447580,645128,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447581,645128,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447582,645128,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447583,645129,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447584,645129,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447585,645129,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447586,645129,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447587,645129,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447588,645129,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447589,645129,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447590,645129,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447591,645129,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447592,645129,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447593,645130,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447594,645130,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447595,645130,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447596,645130,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447597,645130,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447598,645130,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447599,645130,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447600,645130,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447601,645130,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447602,645130,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447603,645131,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447604,645131,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447605,645131,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447606,645131,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447607,645131,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447608,645131,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447609,645131,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447610,645131,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447611,645131,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447612,645131,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447613,645132,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447614,645132,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447615,645132,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447616,645132,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447617,645132,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447618,645132,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447619,645132,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447620,645132,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447621,645132,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447622,645132,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447623,645133,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447624,645133,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447625,645133,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447626,645133,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447627,645133,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447628,645133,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447629,645133,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447630,645133,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447631,645133,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447632,645133,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447633,645134,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447634,645134,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447635,645134,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447636,645134,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447637,645134,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447638,645134,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447639,645134,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447640,645134,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447641,645134,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447642,645134,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447643,645135,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447644,645135,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447645,645135,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447646,645135,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447647,645135,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447648,645135,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447649,645135,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447650,645135,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447651,645135,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447652,645135,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447653,645136,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447654,645136,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447655,645136,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447656,645136,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447657,645136,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447658,645136,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447659,645136,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447660,645136,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447661,645136,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447662,645136,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447663,645137,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447664,645137,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447665,645137,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447666,645137,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447667,645137,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447668,645137,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447669,645137,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447670,645137,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447671,645137,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447672,645137,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447673,645138,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447674,645138,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447675,645138,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447676,645138,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447677,645138,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447678,645138,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447679,645138,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447680,645138,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447681,645138,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447682,645138,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447683,645139,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447684,645139,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447685,645139,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447686,645139,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447687,645139,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447688,645139,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447689,645139,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447690,645139,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447691,645139,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447692,645139,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447693,645140,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
