CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLdeepSeaRegulation,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias
3520247,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28F1,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,42000,42000,NoDiff,84000,,6,,,,,,,,,,,
3520249,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,25000,25000,NoDiff,50000,,8,,,,,,,,,,,
3520251,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,26000,26000,NoDiff,52000,,13,,,,,,,,,,,
3520253,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,33D9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,29000,29000,NoDiff,58000,,9,,,,,,,,,,,
3520255,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,31000,31000,NoDiff,62000,,12,,,,,,,,,,,
3520257,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,29000,29000,NoDiff,58000,,5,,,,,,,,,,,
3520259,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,17000,17000,NoDiff,34000,,4,,,,,,,,,,,
3520261,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,17000,17000,NoDiff,34000,,4,,,,,,,,,,,
3520263,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,23000,23000,NoDiff,46000,,14,,,,,,,,,,,
3520265,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,34000,34000,NoDiff,68000,,14,,,,,,,,,,,
3520267,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36D9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,38000,38000,NoDiff,76000,,16,,,,,,,,,,,
3520269,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30F2,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,50000,50000,NoDiff,100000,,18,,,,,,,,,,,
3520271,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,29D8,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,35000,35000,NoDiff,70000,,4,,,,,,,,,,,
3520273,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,30D5,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,39000,39000,NoDiff,78000,,11,,,,,,,,,,,
3520275,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,25D8,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,46000,46000,NoDiff,92000,,5,,,,,,,,,,,
3520277,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,19000,19000,NoDiff,38000,,7,,,,,,,,,,,
3520279,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,33000,33000,NoDiff,66000,,22,,,,,,,,,,,
3520281,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,30000,30000,NoDiff,60000,,18,,,,,,,,,,,
3520283,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,27E0,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,49000,49000,NoDiff,98000,,6,,,,,,,,,,,
3520285,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E6,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,44000,44000,NoDiff,88000,,20,,,,,,,,,,,
3520287,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E2,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,1000,1000,NoDiff,2000,,10,,,,,,,,,,,
3520289,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,26D8,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,44000,44000,NoDiff,88000,,9,,,,,,,,,,,
3520291,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,35000,35000,NoDiff,70000,,11,,,,,,,,,,,
3520293,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,32D6,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,43000,43000,NoDiff,86000,,10,,,,,,,,,,,
3520295,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D2,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,14000,14000,NoDiff,28000,,11,,,,,,,,,,,
3520297,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,25E5,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,35000,35000,NoDiff,70000,,22,,,,,,,,,,,
3520299,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,24000,24000,NoDiff,48000,,22,,,,,,,,,,,
3520301,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,6000,6000,NoDiff,12000,,22,,,,,,,,,,,
3520303,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E3,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,32000,32000,NoDiff,64000,,9,,,,,,,,,,,
3520305,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E7,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,25000,25000,NoDiff,50000,,8,,,,,,,,,,,
3520307,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E1,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,11000,11000,NoDiff,22000,,23,,,,,,,,,,,
3520309,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,31000,31000,NoDiff,62000,,15,,,,,,,,,,,
3520311,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,26D9,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,38000,38000,NoDiff,76000,,16,,,,,,,,,,,
3520313,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37D8,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,9000,9000,NoDiff,18000,,19,,,,,,,,,,,
3520315,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E4,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,19000,19000,NoDiff,38000,,21,,,,,,,,,,,
3520317,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,29000,29000,NoDiff,58000,,14,,,,,,,,,,,
3520319,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,15000,15000,NoDiff,30000,,23,,,,,,,,,,,
3520321,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,31000,31000,NoDiff,62000,,22,,,,,,,,,,,
3520323,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E4,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,19000,19000,NoDiff,38000,,18,,,,,,,,,,,
3520325,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37D9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,13000,13000,NoDiff,26000,,6,,,,,,,,,,,
3520327,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,29000,29000,NoDiff,58000,,12,,,,,,,,,,,
3520329,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E5,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,30000,30000,NoDiff,60000,,12,,,,,,,,,,,
3520331,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F0,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,29000,29000,NoDiff,58000,,8,,,,,,,,,,,
3520333,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E5,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,36000,36000,NoDiff,72000,,21,,,,,,,,,,,
3520335,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,29D8,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,26000,26000,NoDiff,52000,,16,,,,,,,,,,,
3520337,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D4,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,21000,21000,NoDiff,42000,,17,,,,,,,,,,,
3520339,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E4,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,1000,1000,NoDiff,2000,,19,,,,,,,,,,,
3520341,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F1,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,41000,41000,NoDiff,82000,,11,,,,,,,,,,,
3520343,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E7,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,8000,8000,NoDiff,16000,,11,,,,,,,,,,,
3520345,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28F0,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,42000,42000,NoDiff,84000,,19,,,,,,,,,,,
3520347,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,20000,20000,NoDiff,40000,,21,,,,,,,,,,,
3520349,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E2,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,10000,10000,NoDiff,20000,,18,,,,,,,,,,,
3520351,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,26000,26000,NoDiff,52000,,8,,,,,,,,,,,
3520353,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D5,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,17000,17000,NoDiff,34000,,6,,,,,,,,,,,
3520355,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,43000,43000,NoDiff,86000,,23,,,,,,,,,,,
3520357,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,25000,25000,NoDiff,50000,,7,,,,,,,,,,,
3520359,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,11000,11000,NoDiff,22000,,9,,,,,,,,,,,
3520361,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34D9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,28000,28000,NoDiff,56000,,18,,,,,,,,,,,
