FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1454440,645814,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454441,645814,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454442,645814,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454443,645815,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454444,645815,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454445,645815,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454446,645815,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454447,645815,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454448,645815,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454449,645815,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454450,645815,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454451,645815,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454452,645815,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454453,645816,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454454,645816,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454455,645816,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454456,645816,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454457,645816,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454458,645816,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454459,645816,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454460,645816,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454461,645816,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454462,645816,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454463,645817,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454464,645817,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454465,645817,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454466,645817,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454467,645817,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454468,645817,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454469,645817,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454470,645817,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454471,645817,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454472,645817,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454473,645818,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454474,645818,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454475,645818,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454476,645818,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454477,645818,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454478,645818,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454479,645818,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454480,645818,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454481,645818,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454482,645818,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454483,645819,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454484,645819,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454485,645819,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454486,645819,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454487,645819,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454488,645819,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454489,645819,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454490,645819,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454491,645819,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454492,645819,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454493,645820,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454494,645820,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454495,645820,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454496,645820,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454497,645820,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454498,645820,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454499,645820,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454500,645820,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454501,645820,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454502,645820,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454503,645821,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454504,645821,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454505,645821,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454506,645821,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454507,645821,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454508,645821,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454509,645821,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454510,645821,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454511,645821,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454512,645821,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454513,645822,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454514,645822,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454515,645822,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454516,645822,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454517,645822,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454518,645822,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454519,645822,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454520,645822,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454521,645822,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454522,645822,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454523,645823,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454524,645823,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454525,645823,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454526,645823,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454527,645823,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454528,645823,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454529,645823,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454530,645823,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454531,645823,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454532,645823,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454533,645824,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454534,645824,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454535,645824,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454536,645824,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454537,645824,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454538,645824,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454539,645824,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454540,645824,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454541,645824,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454542,645824,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454543,645825,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454544,645825,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454545,645825,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454546,645825,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454547,645825,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454548,645825,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454549,645825,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454550,645825,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454551,645825,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454552,645825,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454553,645826,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454554,645826,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454555,645826,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454556,645826,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454557,645826,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454558,645826,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454559,645826,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454560,645826,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454561,645826,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454562,645826,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454563,645827,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454564,645827,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454565,645827,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454566,645827,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454567,645827,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454568,645827,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454569,645827,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454570,645827,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454571,645827,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454572,645827,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454573,645828,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454574,645828,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454575,645828,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454576,645828,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454577,645828,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454578,645828,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454579,645828,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454580,645828,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454581,645828,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454582,645828,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454583,645829,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454584,645829,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454585,645829,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454586,645829,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454587,645829,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454588,645829,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454589,645829,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454590,645829,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454591,645829,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454592,645829,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454593,645830,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454594,645830,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454595,645830,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454596,645830,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454597,645830,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454598,645830,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454599,645830,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454600,645830,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454601,645830,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454602,645830,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454603,645831,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454604,645831,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454605,645831,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454606,645831,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454607,645831,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454608,645831,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454609,645831,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454610,645831,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454611,645831,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454612,645831,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454613,645832,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454614,645832,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454615,645832,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454616,645832,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454617,645832,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454618,645832,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454619,645832,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454620,645832,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454621,645832,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454622,645832,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454623,645833,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454624,645833,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454625,645833,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454626,645833,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454627,645833,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454628,645833,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454629,645833,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454630,645833,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454631,645833,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454632,645833,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454633,645834,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454634,645834,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454635,645834,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454636,645834,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454637,645834,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454638,645834,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454639,645834,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454640,645834,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454641,645834,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454642,645834,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454643,645835,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454644,645835,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454645,645835,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454646,645835,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454647,645835,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454648,645835,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454649,645835,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454650,645835,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454651,645835,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454652,645835,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454653,645836,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454654,645836,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454655,645836,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454656,645836,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454657,645836,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454658,645836,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454659,645836,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454660,645836,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454661,645836,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454662,645836,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454663,645837,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454664,645837,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454665,645837,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454666,645837,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454667,645837,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454668,645837,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454669,645837,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454670,645837,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454671,645837,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454672,645837,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454673,645838,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454674,645838,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454675,645838,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454676,645838,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454677,645838,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454678,645838,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454679,645838,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454680,645838,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454681,645838,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454682,645838,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454683,645839,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454684,645839,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454685,645839,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454686,645839,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454687,645839,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454688,645839,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454689,645839,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454690,645839,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454691,645839,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454692,645839,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454693,645840,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454694,645840,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454695,645840,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454696,645840,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454697,645840,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454698,645840,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454699,645840,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454700,645840,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454701,645840,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454702,645840,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454703,645841,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454704,645841,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454705,645841,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454706,645841,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454707,645841,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454708,645841,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454709,645841,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454710,645841,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454711,645841,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454712,645841,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454713,645842,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454714,645842,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454715,645842,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454716,645842,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454717,645842,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454718,645842,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454719,645842,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454720,645842,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454721,645842,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454722,645842,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454723,645843,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454724,645843,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454725,645843,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454726,645843,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454727,645843,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454728,645843,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454729,645843,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454730,645843,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454731,645843,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454732,645843,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454733,645844,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
