VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
418477,VD,2644,2022,EE,,EE,,VL0006,,,
418478,VD,2645,2022,EE,,EE,,VL0006,,,
418479,VD,2646,2022,EE,,EE,,VL0006,,,
418480,VD,2647,2022,EE,,EE,,VL0006,,,
418481,VD,2648,2022,EE,,EE,,VL0006,,,
418482,VD,2649,2022,EE,,EE,,VL0810,,,
418483,VD,2650,2022,EE,,EE,,VL0006,,,
418484,VD,2651,2022,EE,,EE,,VL0006,,,
418485,VD,2652,2022,EE,,EE,,VL0006,,,
418486,VD,2653,2022,EE,,EE,,VL0006,,,
418487,VD,2654,2022,EE,,EE,,VL0006,,,
418488,VD,2655,2022,EE,,EE,,VL0006,,,
418489,VD,2656,2022,EE,,EE,,VL0006,,,
418490,VD,2657,2022,EE,,EE,,VL0006,,,
418491,VD,2658,2022,EE,,EE,,VL0006,,,
418492,VD,2659,2022,EE,,EE,,VL0006,,,
418493,VD,2660,2022,EE,,EE,,VL0006,,,
418494,VD,2661,2022,EE,,EE,,VL0006,,,
418495,VD,2662,2022,EE,,EE,,VL0006,,,
418496,VD,2663,2022,EE,,EE,,VL0006,,,
418497,VD,2664,2022,EE,,EE,,VL0006,,,
418498,VD,2665,2022,EE,,EE,,VL0006,,,
418499,VD,2666,2022,EE,,EE,,VL0006,,,
418500,VD,2667,2022,EE,,EE,,VL0006,,,
418501,VD,2668,2022,EE,,EE,,VL0006,,,
418502,VD,2669,2022,EE,,EE,,VL0006,,,
418503,VD,2670,2022,EE,,EE,,VL0006,,,
418504,VD,2671,2022,EE,,EE,,VL0006,,,
418505,VD,2672,2022,EE,,EE,,VL0006,,,
418506,VD,2673,2022,EE,,EE,,VL0006,,,
418507,VD,2674,2022,EE,,EE,,VL0006,,,
418508,VD,2675,2022,EE,,EE,,VL0006,,,
418509,VD,2676,2022,EE,,EE,,VL0006,,,
418510,VD,2677,2022,EE,,EE,,VL0006,,,
418511,VD,2678,2022,EE,,EE,,VL0006,,,
418512,VD,2679,2022,EE,,EE,,VL0006,,,
418513,VD,2680,2022,EE,,EE,,VL0006,,,
418514,VD,2681,2022,EE,,EE,,VL0006,,,
418515,VD,2682,2022,EE,,EE,,VL0006,,,
418516,VD,2683,2022,EE,,EE,,VL0006,,,
418517,VD,2684,2022,EE,,EE,,VL0006,,,
418518,VD,2685,2022,EE,,EE,,VL0006,,,
418519,VD,2686,2022,EE,,EE,,VL0006,,,
418520,VD,2687,2022,EE,,EE,,VL0006,,,
418521,VD,2688,2022,EE,,EE,,VL0006,,,
418522,VD,2689,2022,EE,,EE,,VL0006,,,
418523,VD,2690,2022,EE,,EE,,VL0006,,,
418524,VD,2691,2022,EE,,EE,,VL0006,,,
418525,VD,2692,2022,EE,,EE,,VL0006,,,
418526,VD,2693,2022,EE,,EE,,VL0006,,,
418527,VD,2694,2022,EE,,EE,,VL0006,,,
418528,VD,2695,2022,EE,,EE,,VL0810,,,
418529,VD,2696,2022,EE,,EE,,VL0810,,,
418530,VD,2697,2022,EE,,EE,,VL0006,,,
418531,VD,2698,2022,EE,,EE,,VL0608,,,
418532,VD,2699,2022,EE,,EE,,VL0006,,,
418533,VD,2700,2022,EE,,EE,,VL0006,,,
418534,VD,2701,2022,EE,,EE,,VL0006,,,
418535,VD,2702,2022,EE,,EE,,VL0006,,,
418536,VD,2703,2022,EE,,EE,,VL0006,,,
418537,VD,2704,2022,EE,,EE,,VL0006,,,
418538,VD,2705,2022,EE,,EE,,VL0006,,,
418539,VD,2706,2022,EE,,EE,,VL0608,,,
418540,VD,2707,2022,EE,,EE,,VL0006,,,
418541,VD,2708,2022,EE,,EE,,VL0006,,,
418542,VD,2709,2022,EE,,EE,,VL0006,,,
418543,VD,2710,2022,EE,,EE,,VL0006,,,
418544,VD,2711,2022,EE,,EE,,VL0006,,,
418545,VD,2712,2022,EE,,EE,,VL0006,,,
418922,VD,3090,2022,EE,,EE,,VL0608,,,
418923,VD,3091,2022,EE,,EE,,VL0006,,,
418924,VD,3092,2022,EE,,EE,,VL0006,,,
418925,VD,3093,2022,EE,,EE,,VL0006,,,
418926,VD,3094,2022,EE,,EE,,VL0608,,,
418927,VD,3095,2022,EE,,EE,,VL0006,,,
418928,VD,3096,2022,EE,,EE,,VL0006,,,
418929,VD,3097,2022,EE,,EE,,VL0608,,,
418930,VD,3098,2022,EE,,EE,,VL0608,,,
418931,VD,3099,2022,EE,,EE,,VL0006,,,
418932,VD,3100,2022,EE,,EE,,VL0006,,,
418933,VD,3101,2022,EE,,EE,,VL0006,,,
418934,VD,3102,2022,EE,,EE,,VL0006,,,
418935,VD,3103,2022,EE,,EE,,VL0006,,,
418936,VD,3104,2022,EE,,EE,,VL0006,,,
418937,VD,3105,2022,EE,,EE,,VL1012,,,
418938,VD,3106,2022,EE,,EE,,VL1012,,,
418939,VD,3107,2022,EE,,EE,,VL1012,,,
418940,VD,3108,2022,EE,,EE,,VL1012,,,
418941,VD,3109,2022,EE,,EE,,VL0810,,,
418942,VD,3110,2022,EE,,EE,,VL0006,,,
418943,VD,3111,2022,EE,,EE,,VL0608,,,
418944,VD,3112,2022,EE,,EE,,VL1012,,,
418945,VD,3113,2022,EE,,EE,,VL0006,,,
418946,VD,3114,2022,EE,,EE,,VL1012,,,
418947,VD,3115,2022,EE,,EE,,VL1012,,,
418948,VD,3116,2022,EE,,EE,,VL1012,,,
418949,VD,3117,2022,EE,,EE,,VL1012,,,
418950,VD,3118,2022,EE,,EE,,VL1215,,,
418951,VD,3119,2022,EE,,EE,,VL1215,,,
418952,VD,3120,2022,EE,,EE,,VL1012,,,
418953,VD,3121,2022,EE,,EE,,VL1012,,,
418954,VD,3122,2022,EE,,EE,,VL1012,,,
418955,VD,3123,2022,EE,,EE,,VL1012,,,
418956,VD,3124,2022,EE,,EE,,VL1012,,,
418957,VD,3125,2022,EE,,EE,,VL1012,,,
418958,VD,3126,2022,EE,,EE,,VL1215,,,
418959,VD,3127,2022,EE,,EE,,VL1215,,,
418960,VD,3128,2022,EE,,EE,,VL1012,,,
418961,VD,3129,2022,EE,,EE,,VL1012,,,
418962,VD,3130,2022,EE,,EE,,VL1012,,,
418963,VD,3131,2022,EE,,EE,,VL1012,,,
418964,VD,3132,2022,EE,,EE,,VL1012,,,
418965,VD,3133,2022,EE,,EE,,VL1012,,,
418966,VD,3134,2022,EE,,EE,,VL1012,,,
418967,VD,3135,2022,EE,,EE,,VL1012,,,
418968,VD,3136,2022,EE,,EE,,VL0810,,,
418969,VD,3137,2022,EE,,EE,,VL0608,,,
418970,VD,3138,2022,EE,,EE,,VL0810,,,
418971,VD,3139,2022,EE,,EE,,VL0006,,,
418972,VD,3140,2022,EE,,EE,,VL0810,,,
418973,VD,3141,2022,EE,,EE,,VL1012,,,
418974,VD,3142,2022,EE,,EE,,VL1012,,,
418975,VD,3143,2022,EE,,EE,,VL1012,,,
418976,VD,3144,2022,EE,,EE,,VL0810,,,
418977,VD,3145,2022,EE,,EE,,VL0608,,,
418978,VD,3146,2022,EE,,EE,,VL0006,,,
418979,VD,3147,2022,EE,,EE,,VL1012,,,
418980,VD,3148,2022,EE,,EE,,VL0006,,,
418981,VD,3149,2022,EE,,EE,,VL0006,,,
418982,VD,3150,2022,EE,,EE,,VL0006,,,
418983,VD,3151,2022,EE,,EE,,VL1012,,,
418984,VD,3152,2022,EE,,EE,,VL1012,,,
418985,VD,3153,2022,EE,,EE,,VL0006,,,
418986,VD,3154,2022,EE,,EE,,VL0006,,,
418987,VD,3155,2022,EE,,EE,,VL0006,,,
418988,VD,3156,2022,EE,,EE,,VL0006,,,
418989,VD,3157,2022,EE,,EE,,VL0006,,,
418990,VD,3158,2022,EE,,EE,,VL0006,,,
418991,VD,3159,2022,EE,,EE,,VL1012,,,
418992,VD,3160,2022,EE,,EE,,VL0006,,,
418993,VD,3161,2022,EE,,EE,,VL1012,,,
418994,VD,3162,2022,EE,,EE,,VL0006,,,
418995,VD,3163,2022,EE,,EE,,VL1012,,,
418996,VD,3164,2022,EE,,EE,,VL0006,,,
418997,VD,3165,2022,EE,,EE,,VL0006,,,
418998,VD,3166,2022,EE,,EE,,VL0006,,,
418999,VD,3167,2022,EE,,EE,,VL1012,,,
419000,VD,3168,2022,EE,,EE,,VL1012,,,
419001,VD,3169,2022,EE,,EE,,VL0006,,,
419002,VD,3170,2022,EE,,EE,,VL0006,,,
419003,VD,3171,2022,EE,,EE,,VL0608,,,
419004,VD,3172,2022,EE,,EE,,VL0006,,,
419005,VD,3173,2022,EE,,EE,,VL0006,,,
419006,VD,3174,2022,EE,,EE,,VL0006,,,
419007,VD,3175,2022,EE,,EE,,VL0608,,,
419008,VD,3176,2022,EE,,EE,,VL0608,,,
419009,VD,3177,2022,EE,,EE,,VL0608,,,
419010,VD,3178,2022,EE,,EE,,VL0608,,,
419011,VD,3179,2022,EE,,EE,,VL0608,,,
419012,VD,3180,2022,EE,,EE,,VL0006,,,
419013,VD,3181,2022,EE,,EE,,VL0608,,,
419014,VD,3182,2022,EE,,EE,,VL0608,,,
419015,VD,3183,2022,EE,,EE,,VL0006,,,
419016,VD,3184,2022,EE,,EE,,VL0608,,,
419017,VD,3185,2022,EE,,EE,,VL0608,,,
419018,VD,3186,2022,EE,,EE,,VL0608,,,
419019,VD,3187,2022,EE,,EE,,VL0608,,,
419020,VD,3188,2022,EE,,EE,,VL0608,,,
419021,VD,3189,2022,EE,,EE,,VL0608,,,
419022,VD,3190,2022,EE,,EE,,VL0608,,,
419023,VD,3191,2022,EE,,EE,,VL0608,,,
419024,VD,3192,2022,EE,,EE,,VL0006,,,
419025,VD,3193,2022,EE,,EE,,VL0608,,,
419026,VD,3194,2022,EE,,EE,,VL0608,,,
419027,VD,3195,2022,EE,,EE,,VL0608,,,
419028,VD,3196,2022,EE,,EE,,VL0608,,,
419029,VD,3197,2022,EE,,EE,,VL0006,,,
419030,VD,3198,2022,EE,,EE,,VL0006,,,
419031,VD,3199,2022,EE,,EE,,VL0006,,,
419032,VD,3200,2022,EE,,EE,,VL0006,,,
419033,VD,3201,2022,EE,,EE,,VL0006,,,
419034,VD,3202,2022,EE,,EE,,VL0006,,,
419035,VD,3203,2022,EE,,EE,,VL0608,,,
419036,VD,3204,2022,EE,,EE,,VL0608,,,
419037,VD,3205,2022,EE,,EE,,VL0608,,,
419038,VD,3206,2022,EE,,EE,,VL0006,,,
419039,VD,3207,2022,EE,,EE,,VL0608,,,
419040,VD,3208,2022,EE,,EE,,VL0608,,,
419041,VD,3209,2022,EE,,EE,,VL0006,,,
419042,VD,3210,2022,EE,,EE,,VL0006,,,
419043,VD,3211,2022,EE,,EE,,VL0006,,,
419044,VD,3212,2022,EE,,EE,,VL0006,,,
419045,VD,3213,2022,EE,,EE,,VL0006,,,
419046,VD,3214,2022,EE,,EE,,VL0608,,,
419047,VD,3215,2022,EE,,EE,,VL0608,,,
419048,VD,3216,2022,EE,,EE,,VL0608,,,
419049,VD,3217,2022,EE,,EE,,VL0006,,,
419050,VD,3218,2022,EE,,EE,,VL0006,,,
419051,VD,3219,2022,EE,,EE,,VL0006,,,
419052,VD,3220,2022,EE,,EE,,VL0006,,,
419053,VD,3221,2022,EE,,EE,,VL0006,,,
419054,VD,3222,2022,EE,,EE,,VL0006,,,
419055,VD,3223,2022,EE,,EE,,VL1215,,,
419056,VD,3224,2022,EE,,EE,,VL0006,,,
419057,VD,3225,2022,EE,,EE,,VL0006,,,
419058,VD,3226,2022,EE,,EE,,VL0006,,,
419059,VD,3227,2022,EE,,EE,,VL0006,,,
419060,VD,3228,2022,EE,,EE,,VL0006,,,
419061,VD,3229,2022,EE,,EE,,VL0006,,,
419062,VD,3230,2022,EE,,EE,,VL0006,,,
419063,VD,3231,2022,EE,,EE,,VL0006,,,
419064,VD,3232,2022,EE,,EE,,VL0006,,,
419065,VD,3233,2022,EE,,EE,,VL0006,,,
419066,VD,3234,2022,EE,,EE,,VL2440,,,
419067,VD,3235,2022,EE,,EE,,VL0006,,,
419068,VD,3236,2022,EE,,EE,,VL0006,,,
419069,VD,3237,2022,EE,,EE,,VL0006,,,
419070,VD,3238,2022,EE,,EE,,VL0006,,,
419071,VD,3239,2022,EE,,EE,,VL0006,,,
419072,VD,3240,2022,EE,,EE,,VL0006,,,
419073,VD,3241,2022,EE,,EE,,VL0006,,,
419074,VD,3242,2022,EE,,EE,,VL0006,,,
419075,VD,3243,2022,EE,,EE,,VL0006,,,
419076,VD,3244,2022,EE,,EE,,VL0608,,,
419077,VD,3245,2022,EE,,EE,,VL0006,,,
419078,VD,3246,2022,EE,,EE,,VL0006,,,
419079,VD,3247,2022,EE,,EE,,VL0006,,,
419080,VD,3248,2022,EE,,EE,,VL0006,,,
419081,VD,3249,2022,EE,,EE,,VL0608,,,
419082,VD,3250,2022,EE,,EE,,VL0006,,,
419083,VD,3251,2022,EE,,EE,,VL0608,,,
419084,VD,3252,2022,EE,,EE,,VL0006,,,
419085,VD,3253,2022,EE,,EE,,VL0006,,,
419086,VD,3254,2022,EE,,EE,,VL0006,,,
419087,VD,3255,2022,EE,,EE,,VL0006,,,
419088,VD,3256,2022,EE,,EE,,VL0006,,,
419089,VD,3257,2022,EE,,EE,,VL0006,,,
419090,VD,3258,2022,EE,,EE,,VL0006,,,
419091,VD,3259,2022,EE,,EE,,VL0006,,,
419092,VD,3260,2022,EE,,EE,,VL0006,,,
419093,VD,3261,2022,EE,,EE,,VL0006,,,
419094,VD,3262,2022,EE,,EE,,VL0006,,,
419095,VD,3263,2022,EE,,EE,,VL0006,,,
419096,VD,3264,2022,EE,,EE,,VL1518,,,
419097,VD,3265,2022,EE,,EE,,VL1215,,,
419098,VD,3266,2022,EE,,EE,,VL0006,,,
419099,VD,3267,2022,EE,,EE,,VL0810,,,
419100,VD,3268,2022,EE,,EE,,VL1215,,,
419101,VD,3269,2022,EE,,EE,,VL1215,,,
419102,VD,3270,2022,EE,,EE,,VL1215,,,
419103,VD,3271,2022,EE,,EE,,VL1215,,,
419104,VD,3272,2022,EE,,EE,,VL1012,,,
419105,VD,3273,2022,EE,,EE,,VL1012,,,
419106,VD,3274,2022,EE,,EE,,VL1012,,,
419107,VD,3275,2022,EE,,EE,,VL1012,,,
419108,VD,3276,2022,EE,,EE,,VL1012,,,
419109,VD,3277,2022,EE,,EE,,VL1215,,,
419110,VD,3278,2022,EE,,EE,,VL1012,,,
419111,VD,3279,2022,EE,,EE,,VL1012,,,
419112,VD,3280,2022,EE,,EE,,VL0006,,,
419113,VD,3281,2022,EE,,EE,,VL1012,,,
419114,VD,3282,2022,EE,,EE,,VL0810,,,
419115,VD,3283,2022,EE,,EE,,VL0006,,,
419116,VD,3284,2022,EE,,EE,,VL0006,,,
419117,VD,3285,2022,EE,,EE,,VL1012,,,
419118,VD,3286,2022,EE,,EE,,VL1012,,,
419119,VD,3287,2022,EE,,EE,,VL1012,,,
419120,VD,3288,2022,EE,,EE,,VL0608,,,
419121,VD,3289,2022,EE,,EE,,VL1012,,,
419122,VD,3290,2022,EE,,EE,,VL0006,,,
419123,VD,3291,2022,EE,,EE,,VL1012,,,
419124,VD,3292,2022,EE,,EE,,VL0006,,,
419125,VD,3293,2022,EE,,EE,,VL0006,,,
419126,VD,3294,2022,EE,,EE,,VL0006,,,
419127,VD,3295,2022,EE,,EE,,VL0006,,,
419128,VD,3296,2022,EE,,EE,,VL1012,,,
419129,VD,3297,2022,EE,,EE,,VL0608,,,
419130,VD,3298,2022,EE,,EE,,VL0006,,,
419131,VD,3299,2022,EE,,EE,,VL0006,,,
419132,VD,3300,2022,EE,,EE,,VL1012,,,
419133,VD,3301,2022,EE,,EE,,VL1012,,,
419134,VD,3302,2022,EE,,EE,,VL0608,,,
419135,VD,3303,2022,EE,,EE,,VL0006,,,
419136,VD,3304,2022,EE,,EE,,VL0608,,,
419137,VD,3305,2022,EE,,EE,,VL0608,,,
419138,VD,3306,2022,EE,,EE,,VL0006,,,
419139,VD,3307,2022,EE,,EE,,VL0810,,,
419140,VD,3308,2022,EE,,EE,,VL0006,,,
419141,VD,3309,2022,EE,,EE,,VL0006,,,
419142,VD,3310,2022,EE,,EE,,VL0810,,,
419143,VD,3311,2022,EE,,EE,,VL0006,,,
419144,VD,3312,2022,EE,,EE,,VL0006,,,
419145,VD,3313,2022,EE,,EE,,VL0006,,,
419146,VD,3314,2022,EE,,EE,,VL0006,,,
419147,VD,3315,2022,EE,,EE,,VL0006,,,
419148,VD,3316,2022,EE,,EE,,VL0006,,,
419149,VD,3317,2022,EE,,EE,,VL0006,,,
419150,VD,3318,2022,EE,,EE,,VL1012,,,
419151,VD,3319,2022,EE,,EE,,VL0608,,,
419152,VD,3320,2022,EE,,EE,,VL0006,,,
419153,VD,3321,2022,EE,,EE,,VL0006,,,
419154,VD,3322,2022,EE,,EE,,VL0006,,,
419155,VD,3323,2022,EE,,EE,,VL0006,,,
419156,VD,3324,2022,EE,,EE,,VL1012,,,
419157,VD,3325,2022,EE,,EE,,VL0608,,,
419158,VD,3326,2022,EE,,EE,,VL0006,,,
419159,VD,3327,2022,EE,,EE,,VL0608,,,
419160,VD,3328,2022,EE,,EE,,VL0608,,,
419161,VD,3329,2022,EE,,EE,,VL0608,,,
419162,VD,3330,2022,EE,,EE,,VL0608,,,
419163,VD,3331,2022,EE,,EE,,VL0608,,,
419164,VD,3332,2022,EE,,EE,,VL0006,,,
419165,VD,3333,2022,EE,,EE,,VL0608,,,
419166,VD,3334,2022,EE,,EE,,VL0608,,,
419167,VD,3335,2022,EE,,EE,,VL0608,,,
419168,VD,3336,2022,EE,,EE,,VL0608,,,
419169,VD,3337,2022,EE,,EE,,VL0608,,,
419170,VD,3338,2022,EE,,EE,,VL0608,,,
419171,VD,3339,2022,EE,,EE,,VL0608,,,
419172,VD,3340,2022,EE,,EE,,VL0608,,,
419173,VD,3341,2022,EE,,EE,,VL0608,,,
419174,VD,3342,2022,EE,,EE,,VL0608,,,
419175,VD,3343,2022,EE,,EE,,VL0006,,,
419176,VD,3344,2022,EE,,EE,,VL0006,,,
419177,VD,3345,2022,EE,,EE,,VL0006,,,
419178,VD,3346,2022,EE,,EE,,VL0608,,,
419179,VD,3347,2022,EE,,EE,,VL0608,,,
419180,VD,3348,2022,EE,,EE,,VL0608,,,
419181,VD,3349,2022,EE,,EE,,VL0608,,,
419182,VD,3350,2022,EE,,EE,,VL0608,,,
419183,VD,3351,2022,EE,,EE,,VL0608,,,
419184,VD,3352,2022,EE,,EE,,VL0608,,,
419185,VD,3353,2022,EE,,EE,,VL0608,,,
419186,VD,3354,2022,EE,,EE,,VL0006,,,
419187,VD,3355,2022,EE,,EE,,VL0006,,,
419188,VD,3356,2022,EE,,EE,,VL0006,,,
419189,VD,3357,2022,EE,,EE,,VL0006,,,
419190,VD,3358,2022,EE,,EE,,VL0006,,,
419191,VD,3359,2022,EE,,EE,,VL0006,,,
419192,VD,3360,2022,EE,,EE,,VL0810,,,
419193,VD,3361,2022,EE,,EE,,VL0006,,,
419194,VD,3362,2022,EE,,EE,,VL0006,,,
419195,VD,3363,2022,EE,,EE,,VL0006,,,
419196,VD,3364,2022,EE,,EE,,VL0006,,,
419197,VD,3365,2022,EE,,EE,,VL0006,,,
419198,VD,3366,2022,EE,,EE,,VL0006,,,
419199,VD,3367,2022,EE,,EE,,VL0006,,,
419200,VD,3368,2022,EE,,EE,,VL0006,,,
419201,VD,3369,2022,EE,,EE,,VL0006,,,
419202,VD,3370,2022,EE,,EE,,VL0006,,,
419203,VD,3371,2022,EE,,EE,,VL0006,,,
419204,VD,3372,2022,EE,,EE,,VL0006,,,
419205,VD,3373,2022,EE,,EE,,VL0006,,,
419206,VD,3374,2022,EE,,EE,,VL0006,,,
419207,VD,3375,2022,EE,,EE,,VL0006,,,
419208,VD,3376,2022,EE,,EE,,VL0006,,,
419209,VD,3377,2022,EE,,EE,,VL0006,,,
419210,VD,3378,2022,EE,,EE,,VL0006,,,
419211,VD,3379,2022,EE,,EE,,VL0608,,,
419212,VD,3380,2022,EE,,EE,,VL0006,,,
419213,VD,3381,2022,EE,,EE,,VL0006,,,
419214,VD,3382,2022,EE,,EE,,VL0006,,,
419215,VD,3383,2022,EE,,EE,,VL0608,,,
419216,VD,3384,2022,EE,,EE,,VL0006,,,
419217,VD,3385,2022,EE,,EE,,VL0006,,,
419218,VD,3386,2022,EE,,EE,,VL0006,,,
419219,VD,3387,2022,EE,,EE,,VL0006,,,
419220,VD,3388,2022,EE,,EE,,VL0006,,,
419221,VD,3389,2022,EE,,EE,,VL0006,,,
419222,VD,3390,2022,EE,,EE,,VL0006,,,
419223,VD,3391,2022,EE,,EE,,VL0006,,,
419224,VD,3392,2022,EE,,EE,,VL0006,,,
419225,VD,3393,2022,EE,,EE,,VL0006,,,
419226,VD,3394,2022,EE,,EE,,VL0006,,,
419227,VD,3395,2022,EE,,EE,,VL0006,,,
419228,VD,3396,2022,EE,,EE,,VL0006,,,
419229,VD,3397,2022,EE,,EE,,VL1012,,,
419230,VD,3398,2022,EE,,EE,,VL0810,,,
419231,VD,3399,2022,EE,,EE,,VL0006,,,
419232,VD,3400,2022,EE,,EE,,VL0006,,,
419233,VD,3401,2022,EE,,EE,,VL0608,,,
419234,VD,3402,2022,EE,,EE,,VL0608,,,
419235,VD,3403,2022,EE,,EE,,VL0608,,,
419236,VD,3404,2022,EE,,EE,,VL1012,,,
419237,VD,3405,2022,EE,,EE,,VL0608,,,
419238,VD,3406,2022,EE,,EE,,VL0608,,,
419239,VD,3407,2022,EE,,EE,,VL0006,,,
419240,VD,3408,2022,EE,,EE,,VL1012,,,
419241,VD,3409,2022,EE,,EE,,VL0608,,,
419242,VD,3410,2022,EE,,EE,,VL0608,,,
419243,VD,3411,2022,EE,,EE,,VL1012,,,
419244,VD,3412,2022,EE,,EE,,VL0006,,,
419245,VD,3413,2022,EE,,EE,,VL0006,,,
419246,VD,3414,2022,EE,,EE,,VL0006,,,
419247,VD,3415,2022,EE,,EE,,VL0006,,,
419248,VD,3416,2022,EE,,EE,,VL0006,,,
419249,VD,3417,2022,EE,,EE,,VL1012,,,
419250,VD,3418,2022,EE,,EE,,VL0608,,,
419251,VD,3419,2022,EE,,EE,,VL0810,,,
419252,VD,3420,2022,EE,,EE,,VL0006,,,
419253,VD,3421,2022,EE,,EE,,VL0006,,,
419254,VD,3422,2022,EE,,EE,,VL0608,,,
419255,VD,3423,2022,EE,,EE,,VL0006,,,
419256,VD,3424,2022,EE,,EE,,VL0006,,,
419257,VD,3425,2022,EE,,EE,,VL0006,,,
419258,VD,3426,2022,EE,,EE,,VL0006,,,
419259,VD,3427,2022,EE,,EE,,VL0006,,,
419260,VD,3428,2022,EE,,EE,,VL0006,,,
419261,VD,3429,2022,EE,,EE,,VL0006,,,
419262,VD,3430,2022,EE,,EE,,VL1012,,,
419263,VD,3431,2022,EE,,EE,,VL0006,,,
419264,VD,3432,2022,EE,,EE,,VL0006,,,
419265,VD,3433,2022,EE,,EE,,VL0006,,,
419266,VD,3434,2022,EE,,EE,,VL0810,,,
419267,VD,3435,2022,EE,,EE,,VL1012,,,
419268,VD,3436,2022,EE,,EE,,VL0006,,,
419269,VD,3437,2022,EE,,EE,,VL0006,,,
419270,VD,3438,2022,EE,,EE,,VL1012,,,
419271,VD,3439,2022,EE,,EE,,VL0006,,,
419272,VD,3440,2022,EE,,EE,,VL0006,,,
419273,VD,3441,2022,EE,,EE,,VL0810,,,
419274,VD,3442,2022,EE,,EE,,VL0006,,,
419275,VD,3443,2022,EE,,EE,,VL0006,,,
419276,VD,3444,2022,EE,,EE,,VL0608,,,
419277,VD,3445,2022,EE,,EE,,VL0006,,,
419278,VD,3446,2022,EE,,EE,,VL0006,,,
419279,VD,3447,2022,EE,,EE,,VL0006,,,
419280,VD,3448,2022,EE,,EE,,VL0006,,,
419281,VD,3449,2022,EE,,EE,,VL0006,,,
419282,VD,3450,2022,EE,,EE,,VL0006,,,
419283,VD,3451,2022,EE,,EE,,VL1012,,,
419284,VD,3452,2022,EE,,EE,,VL0006,,,
419285,VD,3453,2022,EE,,EE,,VL1012,,,
419286,VD,3454,2022,EE,,EE,,VL1012,,,
419287,VD,3455,2022,EE,,EE,,VL0608,,,
419288,VD,3456,2022,EE,,EE,,VL1012,,,
419289,VD,3457,2022,EE,,EE,,VL0006,,,
419290,VD,3458,2022,EE,,EE,,VL0810,,,
419291,VD,3459,2022,EE,,EE,,VL1012,,,
419292,VD,3460,2022,EE,,EE,,VL0006,,,
419293,VD,3461,2022,EE,,EE,,VL0608,,,
419294,VD,3462,2022,EE,,EE,,VL0810,,,
419295,VD,3463,2022,EE,,EE,,VL0006,,,
419296,VD,3464,2022,EE,,EE,,VL0006,,,
419297,VD,3465,2022,EE,,EE,,VL0006,,,
