BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3945212,22978,,BV,4146,FRE,WHL,N,U,LengthTotal,2000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4146,
3945213,22978,,BV,4146,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4146,
3945214,22978,,BV,4146,FRE,WHL,N,U,WeightMeasured,93,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4146,
3945215,22978,,BV,4146,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4146,
3945216,22978,,BV,4147,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4147,
3945217,22978,,BV,4147,FRE,WHL,N,U,LengthTotal,2040,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4147,
3945218,22978,,BV,4147,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4147,
3945219,22978,,BV,4147,FRE,WHL,N,U,WeightMeasured,99,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4147,
3945220,22978,,BV,4147,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4147,
3945221,22978,,BV,4148,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4148,
3945222,22978,,BV,4148,FRE,WHL,N,U,LengthTotal,2300,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4148,
3945223,22978,,BV,4148,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4148,
3945224,22978,,BV,4148,FRE,WHL,N,U,WeightMeasured,138,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4148,
3945225,22978,,BV,4148,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4148,
3945226,22978,,BV,4149,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4149,
3945227,22978,,BV,4149,FRE,WHL,N,U,LengthTotal,2230,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4149,
3945228,22978,,BV,4149,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4149,
3945229,22978,,BV,4149,FRE,WHL,N,U,WeightMeasured,151,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4149,
3945230,22978,,BV,4149,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4149,
3945231,22978,,BV,4150,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4150,
3945232,22978,,BV,4150,FRE,WHL,N,U,LengthTotal,2360,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4150,
3945233,22978,,BV,4150,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4150,
3945234,22978,,BV,4150,FRE,WHL,N,U,WeightMeasured,159,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4150,
3945235,22978,,BV,4150,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4150,
3945236,22978,,BV,4151,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4151,
3945237,22978,,BV,4151,FRE,WHL,N,U,LengthTotal,1810,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4151,
3945238,22978,,BV,4151,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4151,
3945239,22978,,BV,4151,FRE,WHL,N,U,WeightMeasured,68,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4151,
3945240,22978,,BV,4151,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4151,
3945241,22978,,BV,4152,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4152,
3945242,22978,,BV,4152,FRE,WHL,N,U,LengthTotal,2100,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4152,
3945243,22978,,BV,4152,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4152,
3945244,22978,,BV,4152,FRE,WHL,N,U,WeightMeasured,109,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4152,
3945245,22978,,BV,4152,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4152,
3945246,22978,,BV,4153,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4153,
3945247,22978,,BV,4153,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4153,
3945248,22978,,BV,4153,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4153,
3945249,22978,,BV,4153,FRE,WHL,N,U,WeightMeasured,94,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4153,
3945250,22978,,BV,4153,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4153,
3945251,22978,,BV,4154,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4154,
3945252,22978,,BV,4154,FRE,WHL,N,U,LengthTotal,2340,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4154,
3945253,22978,,BV,4154,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4154,
3945254,22978,,BV,4154,FRE,WHL,N,U,WeightMeasured,130,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4154,
3945255,22978,,BV,4154,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4154,
3945256,22978,,BV,4155,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4155,
3945257,22978,,BV,4155,FRE,WHL,N,U,LengthTotal,2180,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4155,
3945258,22978,,BV,4155,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4155,
3945259,22978,,BV,4155,FRE,WHL,N,U,WeightMeasured,115,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4155,
3945260,22978,,BV,4155,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4155,
3945261,22978,,BV,4156,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4156,
3945262,22978,,BV,4156,FRE,WHL,N,U,LengthTotal,2100,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4156,
3945263,22978,,BV,4156,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4156,
3945264,22978,,BV,4156,FRE,WHL,N,U,WeightMeasured,99,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4156,
3945265,22978,,BV,4156,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4156,
3945266,22978,,BV,4157,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4157,
3945267,22978,,BV,4157,FRE,WHL,N,U,LengthTotal,1920,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4157,
3945268,22978,,BV,4157,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4157,
3945269,22978,,BV,4157,FRE,WHL,N,U,WeightMeasured,86,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4157,
3945270,22978,,BV,4157,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4157,
3945271,22978,,BV,4158,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4158,
3945272,22978,,BV,4158,FRE,WHL,N,U,LengthTotal,2030,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4158,
3945273,22978,,BV,4158,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4158,
3945274,22978,,BV,4158,FRE,WHL,N,U,WeightMeasured,102,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4158,
3945275,22978,,BV,4158,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4158,
3945276,22978,,BV,4159,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4159,
3945277,22978,,BV,4159,FRE,WHL,N,U,LengthTotal,2070,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4159,
3945278,22978,,BV,4159,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4159,
3945279,22978,,BV,4159,FRE,WHL,N,U,WeightMeasured,119,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4159,
3945280,22978,,BV,4159,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4159,
3945281,22978,,BV,4160,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4160,
3945282,22978,,BV,4160,FRE,WHL,N,U,LengthTotal,2530,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4160,
3945283,22978,,BV,4160,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4160,
3945284,22978,,BV,4160,FRE,WHL,N,U,WeightMeasured,185,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4160,
3945285,22978,,BV,4160,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4160,
3945286,22978,,BV,4161,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4161,
3945287,22978,,BV,4161,FRE,WHL,N,U,LengthTotal,2120,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4161,
3945288,22978,,BV,4161,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4161,
3945289,22978,,BV,4161,FRE,WHL,N,U,WeightMeasured,115,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4161,
3945290,22978,,BV,4161,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4161,
3945291,22978,,BV,4162,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4162,
3945292,22978,,BV,4162,FRE,WHL,N,U,LengthTotal,1920,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4162,
3945293,22978,,BV,4162,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4162,
3945294,22978,,BV,4162,FRE,WHL,N,U,WeightMeasured,85,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4162,
3945295,22978,,BV,4162,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4162,
3945296,22978,,BV,4163,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4163,
3945297,22978,,BV,4163,FRE,WHL,N,U,LengthTotal,2100,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4163,
3945298,22978,,BV,4163,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4163,
3945299,22978,,BV,4163,FRE,WHL,N,U,WeightMeasured,105,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4163,
3945300,22978,,BV,4163,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4163,
3945301,22978,,BV,4164,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4164,
3945302,22978,,BV,4164,FRE,WHL,N,U,LengthTotal,2090,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4164,
3945303,22978,,BV,4164,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4164,
3945304,22978,,BV,4164,FRE,WHL,N,U,WeightMeasured,92,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4164,
3945305,22978,,BV,4164,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4164,
3945306,22978,,BV,4165,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4165,
3945307,22978,,BV,4165,FRE,WHL,N,U,LengthTotal,2290,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4165,
3945308,22978,,BV,4165,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4165,
3945309,22978,,BV,4165,FRE,WHL,N,U,WeightMeasured,122,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4165,
3945310,22978,,BV,4165,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4165,
3945311,22978,,BV,4166,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4166,
3945312,22978,,BV,4166,FRE,WHL,N,U,LengthTotal,1880,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4166,
3945313,22978,,BV,4166,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4166,
3945314,22978,,BV,4166,FRE,WHL,N,U,WeightMeasured,68,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4166,
3945315,22978,,BV,4166,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4166,
3945316,22978,,BV,4167,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4167,
3945317,22978,,BV,4167,FRE,WHL,N,U,LengthTotal,2110,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4167,
3945318,22978,,BV,4167,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4167,
3945319,22978,,BV,4167,FRE,WHL,N,U,WeightMeasured,117,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4167,
3945320,22978,,BV,4167,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4167,
3945321,22978,,BV,4168,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4168,
3945322,22978,,BV,4168,FRE,WHL,N,U,LengthTotal,2130,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4168,
3945323,22978,,BV,4168,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4168,
3945324,22978,,BV,4168,FRE,WHL,N,U,WeightMeasured,115,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4168,
3945325,22978,,BV,4168,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4168,
3945326,22978,,BV,4169,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4169,
3945327,22978,,BV,4169,FRE,WHL,N,U,LengthTotal,2260,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4169,
3945328,22978,,BV,4169,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4169,
3945329,22978,,BV,4169,FRE,WHL,N,U,WeightMeasured,129,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4169,
3945330,22978,,BV,4169,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4169,
3945331,22978,,BV,4170,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4170,
3945332,22978,,BV,4170,FRE,WHL,N,U,LengthTotal,2540,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4170,
3945333,22978,,BV,4170,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4170,
3945334,22978,,BV,4170,FRE,WHL,N,U,WeightMeasured,196,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4170,
3945335,22978,,BV,4170,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4170,
3945336,22978,,BV,4171,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4171,
3945337,22978,,BV,4171,FRE,WHL,N,U,LengthTotal,2140,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4171,
3945338,22978,,BV,4171,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4171,
3945339,22978,,BV,4171,FRE,WHL,N,U,WeightMeasured,110,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4171,
3945340,22978,,BV,4171,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4171,
3945341,22978,,BV,4172,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4172,
3945342,22978,,BV,4172,FRE,WHL,N,U,LengthTotal,2080,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4172,
3945343,22978,,BV,4172,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4172,
3945344,22978,,BV,4172,FRE,WHL,N,U,WeightMeasured,102,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4172,
3945345,22978,,BV,4172,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4172,
3945346,22978,,BV,4173,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4173,
3945347,22978,,BV,4173,FRE,WHL,N,U,LengthTotal,2040,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4173,
3945348,22978,,BV,4173,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4173,
3945349,22978,,BV,4173,FRE,WHL,N,U,WeightMeasured,104,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4173,
3945350,22978,,BV,4173,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4173,
3945351,22978,,BV,4174,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4174,
3945352,22978,,BV,4174,FRE,WHL,N,U,LengthTotal,2390,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4174,
3945353,22978,,BV,4174,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4174,
3945354,22978,,BV,4174,FRE,WHL,N,U,WeightMeasured,151,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4174,
3945355,22978,,BV,4174,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4174,
3945356,22978,,BV,4175,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4175,
3945357,22978,,BV,4175,FRE,WHL,N,U,LengthTotal,2500,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4175,
3945358,22978,,BV,4175,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4175,
3945359,22978,,BV,4175,FRE,WHL,N,U,WeightMeasured,190,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4175,
3945360,22978,,BV,4175,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4175,
3945361,22978,,BV,4176,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4176,
3945362,22978,,BV,4176,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4176,
3945363,22978,,BV,4176,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4176,
3945364,22978,,BV,4176,FRE,WHL,N,U,WeightMeasured,98,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4176,
3945365,22978,,BV,4176,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4176,
3945366,22978,,BV,4177,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4177,
3945367,22978,,BV,4177,FRE,WHL,N,U,LengthTotal,1960,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4177,
3945368,22978,,BV,4177,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4177,
3945369,22978,,BV,4177,FRE,WHL,N,U,WeightMeasured,79,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4177,
3945370,22978,,BV,4177,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4177,
3945371,22978,,BV,4178,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4178,
3945372,22978,,BV,4178,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4178,
3945373,22978,,BV,4178,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4178,
3945374,22978,,BV,4178,FRE,WHL,N,U,WeightMeasured,91,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4178,
3945375,22978,,BV,4178,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4178,
3945376,22978,,BV,4179,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4179,
3945377,22978,,BV,4179,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4179,
3945378,22978,,BV,4179,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4179,
3945379,22978,,BV,4179,FRE,WHL,N,U,WeightMeasured,84,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4179,
3945380,22978,,BV,4179,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4179,
3945381,22978,,BV,4180,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4180,
3945382,22978,,BV,4180,FRE,WHL,N,U,LengthTotal,2400,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4180,
3945383,22978,,BV,4180,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4180,
3945384,22978,,BV,4180,FRE,WHL,N,U,WeightMeasured,152,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4180,
3945385,22978,,BV,4180,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4180,
3945386,22978,,BV,4181,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4181,
3945387,22978,,BV,4181,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4181,
3945388,22978,,BV,4181,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4181,
3945389,22978,,BV,4181,FRE,WHL,N,U,WeightMeasured,95,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4181,
3945390,22978,,BV,4182,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4182,
3945391,22978,,BV,4182,FRE,WHL,N,U,LengthTotal,2140,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4182,
3945392,22978,,BV,4182,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4182,
3945393,22978,,BV,4182,FRE,WHL,N,U,WeightMeasured,127,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4182,
3945394,22978,,BV,4182,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4182,
3945395,22978,,BV,4183,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4183,
