FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4034731,549047,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034732,549048,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034733,549048,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034734,549048,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034735,549048,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034736,549048,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034737,549048,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034738,549048,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034739,549048,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034740,549048,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034741,549048,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034742,549049,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034743,549049,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034744,549049,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034745,549049,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034746,549049,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034747,549049,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034748,549049,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034749,549049,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034750,549049,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034751,549049,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034752,549050,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034753,549050,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034754,549050,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034755,549050,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034756,549050,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034757,549050,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034758,549050,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034759,549050,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034760,549050,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034761,549050,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034762,549051,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034763,549051,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034764,549051,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034765,549051,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034766,549051,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034767,549051,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034768,549051,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034769,549051,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034770,549051,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034771,549051,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034772,549052,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034773,549052,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034774,549052,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034775,549052,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034776,549052,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034777,549052,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034778,549052,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034779,549052,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034780,549052,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034781,549052,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034782,549053,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034783,549053,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034784,549053,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034785,549053,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034786,549053,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034787,549053,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034788,549053,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034789,549053,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034790,549053,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034791,549053,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034792,549054,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034793,549054,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034794,549054,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034795,549054,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034796,549054,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034797,549054,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034798,549054,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034799,549054,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034800,549054,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034801,549054,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034802,549055,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034803,549055,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034804,549055,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034805,549055,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034806,549055,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034807,549055,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034808,549055,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034809,549055,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034810,549055,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034811,549055,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034812,549056,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034813,549056,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034814,549056,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034815,549056,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034816,549056,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034817,549056,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034818,549056,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034819,549056,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034820,549056,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034821,549056,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034822,549057,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034823,549057,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034824,549057,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034825,549057,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034826,549057,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034827,549057,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034828,549057,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034829,549057,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034830,549057,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034831,549057,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034832,549058,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034833,549058,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034834,549058,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034835,549058,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034836,549058,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034837,549058,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034838,549058,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034839,549058,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034840,549058,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034841,549058,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034842,549059,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034843,549059,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034844,549059,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034845,549059,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034846,549059,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034847,549059,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034848,549059,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034849,549059,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034850,549059,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034851,549059,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034852,549060,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034853,549060,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034854,549060,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034855,549060,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034856,549060,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034857,549060,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034858,549060,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034859,549060,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034860,549060,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034861,549060,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034862,549061,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034863,549061,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034864,549061,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034865,549061,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034866,549061,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034867,549061,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034868,549061,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034869,549061,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034870,549061,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034871,549061,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034872,549062,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034873,549062,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034874,549062,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034875,549062,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034876,549062,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034877,549062,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034878,549062,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034879,549062,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034880,549062,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034881,549062,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034882,549063,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034883,549063,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034884,549063,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034885,549063,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034886,549063,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034887,549063,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034888,549063,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034889,549063,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034890,549063,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034891,549063,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034892,549064,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034893,549064,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034894,549064,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034895,549064,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034896,549064,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034897,549064,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034898,549064,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034899,549064,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034900,549064,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034901,549064,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034902,549065,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034903,549065,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034904,549065,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034905,549065,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034906,549065,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034907,549065,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034908,549065,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034909,549065,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034910,549065,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034911,549065,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034912,549066,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034913,549066,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034914,549066,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034915,549066,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034916,549066,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034917,549066,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034918,549066,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034919,549066,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034920,549066,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034921,549066,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034922,549067,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034923,549067,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034924,549067,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034925,549067,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034926,549067,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034927,549067,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034928,549067,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034929,549067,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034930,549067,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034931,549067,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034932,549068,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034933,549068,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034934,549068,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034935,549068,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034936,549068,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034937,549068,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034938,549068,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034939,549068,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034940,549068,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034941,549068,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034942,549069,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034943,549069,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034944,549069,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034945,549069,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034946,549069,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034947,549069,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034948,549069,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034949,549069,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034950,549069,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034951,549069,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034952,549070,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034953,549070,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034954,549070,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034955,549070,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034956,549070,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034957,549070,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034958,549070,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034959,549070,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034960,549070,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034961,549070,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034962,549071,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034963,549071,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034964,549071,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034965,549071,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034966,549071,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034967,549071,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034968,549071,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034969,549071,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034970,549071,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034971,549071,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034972,549072,FM,BAF,CBF,310,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034973,549072,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034974,549072,FM,BAF,CBF,330,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034975,549072,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034976,549072,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034977,549072,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034978,549072,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034979,549072,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034980,549072,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034981,549072,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034982,549073,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034983,549073,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034984,549073,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034985,549073,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034986,549073,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034987,549073,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034988,549073,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034989,549073,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034990,549073,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034991,549073,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034992,549074,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034993,549074,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034994,549074,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034995,549074,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034996,549074,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034997,549074,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034998,549074,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034999,549074,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4035000,549074,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4035001,549074,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4035002,549075,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
4035003,549075,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
4035004,549075,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
4035005,549075,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4035006,549075,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4035007,549075,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4035008,549075,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4035009,549075,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4035010,549075,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4035011,549075,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4035012,549076,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4035013,549076,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4035014,549076,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4035015,549076,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4035016,549076,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4035017,549076,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4035018,549076,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4035019,549076,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4035020,549076,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4035021,549076,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4035022,549077,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4035023,549077,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4035024,549077,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
