CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2661059,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E1,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,23000.0,23000.0,NoDiff,46000,,12,,,,,,,,,,,,N,abc
2661061,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,29D6,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,17,,,,,,,,,,,,N,abc
2661063,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,15000.0,15000.0,NoDiff,30000,,4,,,,,,,,,,,,N,abc
2661065,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,13,,,,,,,,,,,,N,abc
2661067,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,7,,,,,,,,,,,,N,abc
2661069,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,20,,,,,,,,,,,,N,abc
2661071,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E4,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,37000.0,37000.0,NoDiff,74000,,8,,,,,,,,,,,,N,abc
2661073,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29E8,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,48000.0,48000.0,NoDiff,96000,,18,,,,,,,,,,,,N,abc
2661075,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E1,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,28000.0,28000.0,NoDiff,56000,,15,,,,,,,,,,,,N,abc
2661077,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E4,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,23,,,,,,,,,,,,N,abc
2661079,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,43000.0,43000.0,NoDiff,86000,,17,,,,,,,,,,,,N,abc
2661081,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,4000.0,4000.0,NoDiff,8000,,18,,,,,,,,,,,,N,abc
2661083,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F1,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,21000.0,21000.0,NoDiff,42000,,13,,,,,,,,,,,,N,abc
2661085,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,22,,,,,,,,,,,,N,abc
2661087,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,16,,,,,,,,,,,,N,abc
2661089,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,28D9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,22,,,,,,,,,,,,N,abc
2661091,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,21000.0,21000.0,NoDiff,42000,,9,,,,,,,,,,,,N,abc
2661093,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,22000.0,22000.0,NoDiff,44000,,15,,,,,,,,,,,,N,abc
2661095,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,30E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,5,,,,,,,,,,,,N,abc
2661097,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34D9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,6000.0,6000.0,NoDiff,12000,,7,,,,,,,,,,,,N,abc
2661099,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,5,,,,,,,,,,,,N,abc
2661101,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,23000.0,23000.0,NoDiff,46000,,15,,,,,,,,,,,,N,abc
2661103,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E2,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,47000.0,47000.0,NoDiff,94000,,16,,,,,,,,,,,,N,abc
2661105,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,29E2,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,38000.0,38000.0,NoDiff,76000,,13,,,,,,,,,,,,N,abc
2661107,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,33D4,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,25000.0,25000.0,NoDiff,50000,,10,,,,,,,,,,,,N,abc
2661109,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E6,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,22,,,,,,,,,,,,N,abc
2661111,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F0,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,5,,,,,,,,,,,,N,abc
2661113,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,12,,,,,,,,,,,,N,abc
2661115,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,4,,,,,,,,,,,,N,abc
2661117,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E6,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,18,,,,,,,,,,,,N,abc
2661119,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F0,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,22,,,,,,,,,,,,N,abc
2661121,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,11,,,,,,,,,,,,N,abc
2661123,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,14,,,,,,,,,,,,N,abc
2661125,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E5,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,10000.0,10000.0,NoDiff,20000,,17,,,,,,,,,,,,N,abc
2661127,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E4,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,13,,,,,,,,,,,,N,abc
2661129,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F0,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,47000.0,47000.0,NoDiff,94000,,4,,,,,,,,,,,,N,abc
2661131,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D2,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,28000.0,28000.0,NoDiff,56000,,12,,,,,,,,,,,,N,abc
2661133,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,42000.0,42000.0,NoDiff,84000,,4,,,,,,,,,,,,N,abc
2661135,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,18,,,,,,,,,,,,N,abc
2661137,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,5,,,,,,,,,,,,N,abc
2661139,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,28D8,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,31000.0,31000.0,NoDiff,62000,,7,,,,,,,,,,,,N,abc
2661141,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,15000.0,15000.0,NoDiff,30000,,14,,,,,,,,,,,,N,abc
2661143,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E8,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,5,,,,,,,,,,,,N,abc
2661145,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,22,,,,,,,,,,,,N,abc
2661147,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,6,,,,,,,,,,,,N,abc
2661030,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D7,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,5,,,,,,,,,,,,N,abc
2661032,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D6,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,15,,,,,,,,,,,,N,abc
2661034,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E1,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,38000.0,38000.0,NoDiff,76000,,16,,,,,,,,,,,,N,abc
2661036,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,24000.0,24000.0,NoDiff,48000,,10,,,,,,,,,,,,N,abc
2661038,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,29D7,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,27000.0,27000.0,NoDiff,54000,,23,,,,,,,,,,,,N,abc
2661040,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,4000.0,4000.0,NoDiff,8000,,9,,,,,,,,,,,,N,abc
2661042,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,38000.0,38000.0,NoDiff,76000,,11,,,,,,,,,,,,N,abc
2661044,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,26000.0,26000.0,NoDiff,52000,,5,,,,,,,,,,,,N,abc
2661046,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,18,,,,,,,,,,,,N,abc
2661048,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,23000.0,23000.0,NoDiff,46000,,19,,,,,,,,,,,,N,abc
2661050,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,11,,,,,,,,,,,,N,abc
2661052,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E7,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,12,,,,,,,,,,,,N,abc
2661054,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35E0,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,17,,,,,,,,,,,,N,abc
2661056,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,29000.0,29000.0,NoDiff,58000,,17,,,,,,,,,,,,N,abc
2661058,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36D9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,42000.0,42000.0,NoDiff,84000,,9,,,,,,,,,,,,N,abc
2661060,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,6000.0,6000.0,NoDiff,12000,,17,,,,,,,,,,,,N,abc
2661062,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,9,,,,,,,,,,,,N,abc
2661064,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,36000.0,36000.0,NoDiff,72000,,18,,,,,,,,,,,,N,abc
2661066,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,25000.0,25000.0,NoDiff,50000,,22,,,,,,,,,,,,N,abc
2661068,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,43000.0,43000.0,NoDiff,86000,,9,,,,,,,,,,,,N,abc
2661070,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,18,,,,,,,,,,,,N,abc
2661072,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,6,,,,,,,,,,,,N,abc
2661074,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E8,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,4,,,,,,,,,,,,N,abc
2661076,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,6000.0,6000.0,NoDiff,12000,,5,,,,,,,,,,,,N,abc
2661078,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E2,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,16,,,,,,,,,,,,N,abc
2661080,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,30D5,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,22000.0,22000.0,NoDiff,44000,,22,,,,,,,,,,,,N,abc
2661082,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,10000.0,10000.0,NoDiff,20000,,18,,,,,,,,,,,,N,abc
2661084,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,7,,,,,,,,,,,,N,abc
2661086,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E3,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,42000.0,42000.0,NoDiff,84000,,6,,,,,,,,,,,,N,abc
2661088,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,10,,,,,,,,,,,,N,abc
2661090,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,30E7,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,38000.0,38000.0,NoDiff,76000,,16,,,,,,,,,,,,N,abc
2661092,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,19,,,,,,,,,,,,N,abc
2661094,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,11,,,,,,,,,,,,N,abc
2661096,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E2,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,7,,,,,,,,,,,,N,abc
2661098,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,43000.0,43000.0,NoDiff,86000,,12,,,,,,,,,,,,N,abc
